Id,SalePrice
1461,82669.16063
1462,160800.2178
1463,152727.6054
1464,195179.774
1465,180960.1545
1466,169191.7998
1467,183759.8541
1468,162257.9949
1469,215675.6241
1470,106297.6651
1471,207246.5734
1472,81250.7698
1473,73590.20729
1474,153617.3396
1475,111690.5441
1476,325901.8706
1477,233440.1084
1478,328906.0759
1479,307248.4294
1480,424871.5091
1481,310210.7293
1482,212106.4124
1483,180408.1705
1484,178245.7243
1485,204640.9854
1486,214772.6698
1487,287817.1808
1488,246290.5624
1489,191335.3382
1490,231973.7712
1491,219322.0439
1492,77701.36195
1493,213492.9242
1494,288358.5075
1495,277719.5756
1496,242880.5886
1497,177944.6678
1498,175589.6881
1499,176160.9195
1500,167608.0831
1501,207029.6486
1502,152502.4883
1503,264547.2558
1504,244894.9127
1505,233367.3864
1506,193782.1108
1507,248967.8441
1508,200513.0808
1509,146961.727
1510,130158.46
1511,145378.1435
1512,177068.5846
1513,131854.8925
1514,142761.8883
1515,195362.9142
1516,166940.3268
1517,174968.2712
1518,109178.5821
1519,229481.7509
1520,116051.2842
1521,106722.707
1522,171749.7251
1523,89830.88082
1524,133117.7259
1525,84886.79926
1526,86209.77287
1527,80011.63229
1528,141879.8186
1529,107033.2197
1530,190806.1755
1531,153261.3388
1532,106599.6238
1533,170664.5532
1534,170107.5447
1535,162128.5136
1536,99216.94178
1537,57436.35227
1538,175915.9965
1539,249800.3732
1540,127217.239
1541,128702.3448
1542,114131.3848
1543,180152.2219
1544,88450.36181
1545,121534.1452
1546,136305.443
1547,145441.1898
1548,125699.9623
1549,110668.5217
1550,125808.9202
1551,139856.7886
1552,122771.3367
1553,146594.464
1554,101957.0541
1555,154682.2911
1556,79263.20432
1557,73037.64802
1558,109449.3431
1559,76647.31449
1560,125264.5883
1561,119689.9964
1562,146552.5063
1563,110353.0827
1564,157305.698
1565,121804.1782
1566,226231.7075
1567,75060.9374
1568,252969.117
1569,134915.7271
1570,144124.5969
1571,64594.65338
1572,141300.8092
1573,223108.8647
1574,99643.85493
1575,235684.4845
1576,244816.2363
1577,190191.8087
1578,165746.3492
1579,117316.4708
1580,179454.6163
1581,135380.6031
1582,119855.2167
1583,289673.6222
1584,224499.0497
1585,162836.6802
1586,38222.49449
1587,99033.20085
1588,138804.5223
1589,113288.7658
1590,137313.1867
1591,46169.22774
1592,129074.4366
1593,123709.1208
1594,140042.2729
1595,120694.1543
1596,215443.696
1597,148515.8941
1598,205136.6991
1599,196958.4359
1600,189299.72
1601,13238.59455
1602,80330.06621
1603,67159.79145
1604,266439.2447
1605,244775.9669
1606,164178.6448
1607,145914.8447
1608,234231.3286
1609,188825.9989
1610,148677.6127
1611,109690.956
1612,193349.002
1613,152113.0022
1614,129078.2907
1615,63822.36179
1616,37622.61973
1617,52739.44789
1618,92988.37585
1619,152606.5966
1620,149159.1936
1621,117545.6003
1622,170216.3668
1623,271426.3047
1624,228548.6849
1625,114430.1343
1626,185200.4705
1627,173631.3638
1628,286603.2274
1629,179919.9554
1630,313484.2393
1631,226431.6005
1632,229063.4412
1633,165406.247
1634,180255.0807
1635,199353.0619
1636,169440.0772
1637,179536.6618
1638,231250.1436
