Id,SalePrice
1461,113800.0894
1462,179510.1287
1463,178558.2487
1464,202998.4191
1465,190023.1556
1466,170879.7857
1467,188674.309
1468,164689.7604
1469,216102.6745
1470,111505.9229
1471,225649.6418
1472,86998.39556
1473,79545.89459
1474,144899.7059
1475,109567.0831
1476,351505.4288
1477,245648.9204
1478,309854.4676
1479,304087.1083
1480,451221.0917
1481,312745.7485
1482,217591.9405
1483,200881.3406
1484,174801.769
1485,200581.0555
1486,220855.0033
1487,299679.2837
1488,253227.5269
1489,205024.8678
1490,255222.7625
1491,220392.591
1492,89503.25548
1493,195167.5252
1494,288860.9629
1495,286987.8453
1496,253652.0751
1497,189910.6609
1498,179258.5359
1499,182602.3565
1500,166698.0382
1501,197057.8036
1502,151502.8595
1503,294901.8392
1504,246894.132
1505,244789.6541
1506,201524.847
1507,262811.7008
1508,220498.4098
1509,151832.4532
1510,143427.5871
1511,156367.2684
1512,188983.7781
1513,144281.1208
1514,174765.1717
1515,224040.9269
1516,174885.5427
1517,190715.3048
1518,131166.4362
1519,242278.4774
1520,126995.7482
1521,136466.7076
1522,185275.8829
1523,98773.39565
1524,144315.4879
1525,108283.8809
1526,92750.66434
1527,91235.74302
1528,151102.0353
1529,136353.8713
1530,190379.7871
1531,116829.5053
1532,116157.0071
1533,163608.3917
1534,160406.1924
1535,188125.093
1536,114998.9271
1537,45293.68075
1538,183410.7464
1539,243990.2608
1540,133331.09
1541,144502.8437
1542,153913.4095
1543,199125.3878
1544,84661.90732
1545,115160.1196
1546,134711.2668
1547,146273.9298
1548,137875.3644
1549,114225.3392
1550,129869.0047
1551,146260.6995
1552,128532.6002
1553,171007.6638
1554,113215.2201
1555,189336.6736
1556,78407.33265
1557,117129.1564
1558,109694.3828
1559,80195.36518
1560,147350.4089
1561,165527.7558
1562,139242.3173
1563,122051.1207
1564,175919.1554
1565,138233.6921
1566,259651.2147
1567,76265.30594
1568,246969.1593
1569,143467.6936
1570,139927.6662
1571,63581.86523
1572,154261.0996
1573,270142.9639
1574,118531.5384
1575,261190.9324
1576,258477.8557
1577,196222.9097
1578,170457.6936
1579,125183.4402
1580,187284.7852
1581,155743.3242
1582,120170.3648
1583,313300.2954
1584,229924.7357
1585,162661.5489
1586,35739.70481
1587,94738.03676
1588,153250.8854
1589,113002.3686
1590,142270.2732
1591,67971.65932
1592,138722.0594
1593,124390.8616
1594,150214.654
1595,121841.4188
1596,230970.2514
1597,179548.6239
1598,205517.0314
1599,196350.9172
1600,183462.8543
1601,35236.53806
1602,99033.58693
1603,65063.8285
1604,271650.5484
1605,251450.6653
1606,177850.5124
1607,178006.9068
1608,225862.4337
1609,203703.8634
1610,148880.0196
1611,124959.5678
1612,194638.1985
1613,166363.7425
1614,128794.2421
1615,75261.13482
1616,48365.76948
1617,62933.41249
1618,112769.9481
1619,157651.4571
1620,165935.6657
1621,139791.7959
1622,155710.2459
1623,285520.1191
1624,245935.3647
1625,128945.5905
1626,185720.1445
1627,187148.7122
1628,295138.2093
1629,173778.7578
1630,351003.4517
1631,211920.9033
1632,240652.1464
1633,171125.4781
1634,185621.3505
1635,188949.832
1636,161979.4079
1637,189070.0178
1638,214802.7721
1639,188821.2071
1640,279262.8688
1641,193698.1741
1642,266276.3076
1643,234205.0289
1644,246727.0404
1645,234521.5447
1646,160161.3432
1647,160636.4437
1648,126182.5262
1649,141713.5349
1650,99551.33567
1651,106671.288
1652,90384.7256
1653,94587.40454
1654,139919.7804
